Time (s),Fluorescence Intensity (a.u.)
62.03749918937683,2.65117862654321
62.324729681015015,2.650275205761317
62.589834213256836,2.6495640432098764
62.87097668647766,2.6485165895061726
63.14418148994446,2.649448945473251
63.4409236907959,2.648073559670782
63.71251559257507,2.648633616255144
63.988407135009766,2.647753343621399
64.2666745185852,2.6491377314814817
64.533607006073,2.6500848765432097
64.81305861473083,2.6485345936213993
65.0888147354126,2.646960519547325
65.37024593353271,2.6481037808641976
65.64023542404175,2.647246656378601
65.9329674243927,2.647863297325103
66.22072291374207,2.647119341563786
66.47835516929626,2.647608667695473
66.75830149650574,2.647071116255144
67.04232001304626,2.6474678497942388
67.33071613311768,2.64873649691358
67.60177683830261,2.648256172839506
67.8728837966919,2.6480388374485595
68.15718483924866,2.64863554526749
68.42391753196716,2.6495775462962965
68.70163774490356,2.6500848765432097
69.00896048545837,2.65095228909465
69.31944346427917,2.649221322016461
69.59171056747437,2.6496804269547325
69.87027859687805,2.6500411522633747
70.15121293067932,2.6495666152263375
70.42572522163391,2.650164609053498
70.71030759811401,2.6490528549382715
70.98073506355286,2.648045267489712
71.25828623771667,2.6495222479423868
71.53814053535461,2.650979938271605
71.81571340560913,2.649480452674897
72.09993505477905,2.650834619341564
72.37593078613281,2.6510345936213993
72.65215110778809,2.6526858281893
72.92161726951599,2.6518795010288065
73.19199728965759,2.6521437757201647
73.47701740264893,2.6511824845679013
73.75004315376282,2.650596064814815
74.02762269973755,2.6497003600823046
74.31113529205322,2.6506127829218107
74.589031457901,2.6505857767489713
74.85990118980408,2.6482407407407407
75.15286636352539,2.649549254115226
75.42934989929199,2.649002700617284
75.69943690299988,2.6500263631687244
75.9753577709198,2.6501202417695473
76.24725127220154,2.647431841563786
76.53160429000854,2.6490670010288064
76.81279397010803,2.6475270061728393
77.09419751167297,2.6499639917695474
77.36454486846924,2.649335776748971
77.63518238067627,2.6476665380658435
77.93899035453796,2.6470749742798354
78.19821214675903,2.6480285493827163
78.48279023170471,2.6462088477366255
78.75143837928772,2.6465470679012344
79.02983617782593,2.6478510802469137
79.30542397499084,2.6475610853909464
79.59745645523071,2.646035236625514
79.86793255805969,2.6476433899176954
80.13936996459961,2.648202160493827
80.41556239128113,2.6469245113168722
80.70391345024109,2.646655735596708
80.97555017471313,2.6492065329218106
81.24940586090088,2.647715406378601
81.5311803817749,2.6509117798353907
81.81045532226562,2.64873649691358
82.08853816986084,2.653425282921811
82.36498355865479,2.648704346707819
82.64152002334595,2.648883101851852
82.91260504722595,2.6497286522633745
83.19057750701904,2.650920138888889
83.46615433692932,2.651723894032922
83.75639057159424,2.6507085905349794
84.02906227111816,2.6496399176954735
84.31538558006287,2.647636959876543
84.57490086555481,2.6493897890946503
84.8526337146759,2.6469103652263373
85.13572096824646,2.648257458847737
85.41826152801514,2.64920396090535
85.69083762168884,2.6485969650205763
85.96615076065063,2.6478433641975307
86.24277973175049,2.645670010288066
86.53368282318115,2.6473019547325105
86.82168126106262,2.646865997942387
87.07370352745056,2.647350180041152
87.35472416877747,2.6466068672839507
87.6448802947998,2.649506172839506
87.9168872833252,2.649759516460905
88.18887257575989,2.6484670781893005
88.47034358978271,2.6494618055555557
88.74805235862732,2.6479835390946502
89.0323588848114,2.6511310442386833
89.31081175804138,2.6494225823045268
89.57521343231201,2.649639274691358
89.864342212677,2.6499549897119343
90.14235401153564,2.649312628600823
90.40832567214966,2.649866898148148
90.69513368606567,2.649553112139918
90.96082186698914,2.6511664094650205
91.24396324157715,2.6510011574074075
91.5177161693573,2.6503793724279836
91.80085921287537,2.6499723508230453
92.08190131187439,2.6499189814814814
92.35033631324768,2.6499691358024693
92.65507698059082,2.651767618312757
92.90873384475708,2.649848894032922
93.1838788986206,2.651678883744856
93.4625780582428,2.6504584619341562
93.75647282600403,2.652178497942387
94.02318811416626,2.6503144290123455
94.2968602180481,2.650531121399177
94.57803082466125,2.648672839506173
94.8486487865448,2.6482246656378603
95.12401533126831,2.6493955761316874
95.43946623802185,2.650744598765432
95.73940253257751,2.6503542952674897
96.02540493011475,2.648988554526749
96.29718518257141,2.6497980967078187
96.57774186134338,2.648162937242798
96.85483455657959,2.647068544238683
97.12800288200378,2.6497427983539095
97.4094660282135,2.6509445730452676
97.69248747825623,2.65034079218107
97.96058630943298,2.6508481224279836
98.24436068534851,2.6503362911522634
98.5354392528534,2.651017875514403
98.80148124694824,2.652474279835391
99.07034039497375,2.6509047067901235
99.35234498977661,2.6507516718106996
99.63841366767883,2.651473765432099
99.91637706756592,2.6509580761316873
100.18427348136902,2.650731095679012
100.4650251865387,2.649014917695473
100.74045586585999,2.6526974022633745
101.0221209526062,2.6494823816872426
101.30971312522888,2.649904192386831
101.57485628128052,2.650383230452675
101.84976720809937,2.650940072016461
102.13622689247131,2.6521000514403292
102.40340328216553,2.6520164609053496
102.68527126312256,2.649775591563786
102.97715139389038,2.651346450617284
103.24400019645691,2.649778806584362
103.5165627002716,2.649738297325103
103.80211448669434,2.6511664094650205
104.0863528251648,2.649993569958848
104.35191798210144,2.6513856738683126
104.63878154754639,2.650650720164609
104.9119176864624,2.6514519032921813
105.18709349632263,2.651392103909465
105.47314548492432,2.6505857767489713
105.74154806137085,2.6498450360082306
106.0151035785675,2.6499871399176955
106.3012626171112,2.651894933127572
106.57823991775513,2.6504411008230453
106.8719391822815,2.6506860853909466
107.12438774108887,2.650518904320988
107.43186807632446,2.651042309670782
107.76923704147339,2.6520524691358025
108.08433675765991,2.6496412037037036
108.35167384147644,2.650280349794239
108.63216280937195,2.650318287037037
108.91019034385681,2.6502263374485597
109.19586873054504,2.6512654320987656
109.46542501449585,2.6492367541152264
109.75394201278687,2.6509831532921813
110.01621437072754,2.6501658950617286
110.29275870323181,2.6489673353909464
110.56771492958069,2.649818672839506
110.85571122169495,2.651311728395062
111.12634754180908,2.651194058641975
111.40999412536621,2.650946502057613
111.68946290016174,2.650999871399177
111.96497297286987,2.6488303755144034
112.23906755447388,2.6499099794238683
112.5269422531128,2.6475327932098764
112.7998776435852,2.649469521604938
113.06846380233765,2.650895061728395
113.35539197921753,2.6492155349794237
113.6329255104065,2.647642103909465
113.90710401535034,2.6467078189300413
114.18244099617004,2.6476208847736626
114.47340416908264,2.6485487397119343
114.74223494529724,2.650187114197531
115.02323889732361,2.6480671296296294
115.31563210487366,2.646463477366255
115.57526278495789,2.6488432355967078
115.8516755104065,2.646311728395062
116.13002228736877,2.6475925925925927
116.41089344024658,2.6469810956790125
116.69081950187683,2.6488818158436214
116.96453738212585,2.648775720164609
117.23780822753906,2.647034465020576
117.51036930084229,2.6469926697530863
117.81925439834595,2.648292824074074
118.12851762771606,2.6494849537037037
118.4071671962738,2.645057227366255
118.68644714355469,2.649890046296296
118.96668004989624,2.6501125257201648
119.23670196533203,2.6486432613168724
119.51609373092651,2.650079089506173
119.79774022102356,2.6482638888888888
120.0809531211853,2.650007716049383
120.35644316673279,2.6466544495884774
120.63136911392212,2.648440715020576
120.90414261817932,2.6493653549382716
121.20041966438293,2.651583076131687
121.46189641952515,2.6510043724279835
121.73692440986633,2.650016718106996
122.01563000679016,2.6509246399176956
122.29784917831421,2.6504365997942387
122.56866121292114,2.6501543209876544
122.85209321975708,2.6496000514403293
123.13556575775146,2.6504018775720164
123.40736699104309,2.6504963991769546
123.69912576675415,2.650817901234568
123.9725456237793,2.649738940329218
124.24305272102356,2.6512377829218106
124.52133798599243,2.6513027263374487
124.79890441894531,2.6502231224279837
125.072256565094,2.6487712191358024
125.34815502166748,2.649738297325103
125.63872766494751,2.649099794238683
125.90467405319214,2.650057227366255
126.18459153175354,2.650863554526749
126.48274064064026,2.6486207561728397
126.74586248397827,2.647928240740741
127.02041959762573,2.6478253600823045
127.30126953125,2.6487429269547325
127.57827711105347,2.6487885802469138
127.85033106803894,2.6482619598765433
128.12465071678162,2.647775848765432
128.4067361354828,2.647534079218107
128.68486499786377,2.6487030606995883
128.95904517173767,2.6458404063786007
129.2386817932129,2.6465920781893004
129.53453969955444,2.648070344650206
129.79478096961975,2.647651105967078
130.0758888721466,2.647880658436214
130.3535509109497,2.6476935442386833
130.6356098651886,2.647795781893004
130.90572929382324,2.6510866769547325
131.17693519592285,2.649207818930041
131.45821619033813,2.647483924897119
131.73947072029114,2.6503362911522634
132.0212824344635,2.650449459876543
132.29232835769653,2.6499138374485596
132.5788242816925,2.648856095679012
132.84999823570251,2.6499961419753086
133.13065195083618,2.6513001543209875
133.41251587867737,2.6510956790123457
133.67982649803162,2.648469650205761
133.95444011688232,2.6491956018518517
134.24005794525146,2.6486953446502057
134.51575231552124,2.650317644032922
134.81035780906677,2.6479108796296296
135.07028532028198,2.6466544495884774
135.35114765167236,2.6496784979423866
135.6260120868683,2.6474299125514404
135.90844988822937,2.648082561728395
136.17666268348694,2.6490374228395064
136.4650058746338,2.648892103909465
136.73471021652222,2.64622170781893
137.02043056488037,2.648617541152263
137.31616020202637,2.6472833076131685
137.62877821922302,2.6494302983539093
137.8999104499817,2.647127700617284
138.18627738952637,2.6481301440329217
138.46441316604614,2.6483757716049383
138.7375454902649,2.649223894032922
139.01610684394836,2.6492618312757203
139.29651355743408,2.6510545267489714
139.56934642791748,2.649508744855967
139.8604335784912,2.6491923868312757
140.12149000167847,2.6504398148148147
140.39657950401306,2.6513708847736623
140.67932057380676,2.649417438271605
140.95897340774536,2.6504873971193414
141.23514866828918,2.6493537808641974
141.5150921344757,2.6498283179012345
141.7873866558075,2.6490464248971195
142.06577110290527,2.650349151234568
142.34433031082153,2.650533693415638
142.63672971725464,2.650278420781893
142.90507578849792,2.65015625
143.18076944351196,2.650324074074074
143.45957684516907,2.6515361368312758
143.73224329948425,2.650832047325103
144.01671361923218,2.6499980709876545
144.28727388381958,2.6507375257201646
144.57364702224731,2.649889403292181
144.84691071510315,2.649960776748971
145.12467312812805,2.649897119341564
145.40767192840576,2.648517875514403
145.68100571632385,2.647789351851852
145.952956199646,2.6477057613168724
146.24262237548828,2.6482317386831276
146.51616787910461,2.646867283950617
146.79663157463074,2.6484921553497944
147.07036542892456,2.6499781378600824
147.35638689994812,2.6478446502057613
147.64385986328125,2.6503536522633744
147.9039695262909,2.6498141718106996
148.1858344078064,2.6496662808641975
148.4689862728119,2.6496553497942386
148.73946237564087,2.6503292181069957
149.01614451408386,2.6510300925925927
149.29073286056519,2.6483474794238684
149.57143640518188,2.6516062242798353
149.85395741462708,2.650590277777778
150.1218023300171,2.6498508230452673
150.41963505744934,2.649889403292181
150.68063044548035,2.6504308127572016
150.9537229537964,2.649499742798354
151.23430156707764,2.650366512345679
151.51187944412231,2.6494900977366256
151.7936670780182,2.649613554526749
152.06862688064575,2.6497717335390947
152.3454201221466,2.6493614969135804
152.64721846580505,2.6504700360082305
152.98841667175293,2.6517309670781892
153.3007869720459,2.651507844650206
153.5774359703064,2.648253600823045
153.84646010398865,2.647997685185185
154.1236915588379,2.6483706275720165
154.4022717475891,2.6505066872427983
154.67990112304688,2.6491814557613167
154.9521930217743,2.650889917695473
155.23214411735535,2.649642489711934
155.533921957016,2.649499742798354
155.85937905311584,2.651117541152263
156.12215161323547,2.6503311471193416
156.39658117294312,2.650270061728395
156.67802953720093,2.65061021090535
156.9576539993286,2.6522878086419754
157.2379014492035,2.6505246913580245
157.51923084259033,2.6486947016460904
157.79598116874695,2.649761445473251
158.08695197105408,2.64974537037037
158.40178728103638,2.651102109053498
158.6886785030365,2.6495267489711933
158.96197247505188,2.649191100823045
159.23061347007751,2.6500745884773664
159.51091742515564,2.6514814814814813
159.7958481311798,2.651335519547325
160.06485223770142,2.6514326131687245
160.34651374816895,2.6507857510288066
160.6367645263672,2.650727237654321
160.91138076782227,2.650096450617284
161.1778266429901,2.650472608024691
161.45673036575317,2.6508616255144033
161.73984289169312,2.6504668209876545
162.00870633125305,2.6503684413580246
162.29369831085205,2.648692772633745
162.56035923957825,2.651862782921811
162.84615564346313,2.6501723251028806
163.12387418746948,2.6499620627572016
163.4123706817627,2.6496161265432097
163.68311166763306,2.650470679012346
163.9507246017456,2.6475102880658437
164.23472356796265,2.648222093621399
164.5070447921753,2.647590663580247
164.78819847106934,2.647403549382716
165.05619978904724,2.6473135288065843
165.33794450759888,2.6461805555555555
165.61734914779663,2.6473996913580247
165.90910267829895,2.646712319958848
166.1852650642395,2.6482118055555555
166.45451021194458,2.647625385802469
166.72912573814392,2.6454218106995886
167.00815606117249,2.6479308127572017
167.28072381019592,2.64862204218107
167.57964730262756,2.64819637345679
167.8404631614685,2.648519161522634
168.11750149726868,2.6480041152263376
168.39252853393555,2.6485783179012348
168.69829058647156,2.648738425925926
169.00261545181274,2.648349408436214
169.29003953933716,2.6486201131687244
169.55832958221436,2.649400077160494
169.84150576591492,2.6507349537037035
170.12093305587769,2.6518936471193415
170.3905041217804,2.650891203703704
170.6721203327179,2.648303755144033
170.95951008796692,2.6493512088477367
171.24354219436646,2.6494740226337448
171.50991010665894,2.6486117541152265
171.78004503250122,2.650736239711934
172.07323813438416,2.651909079218107
172.33601927757263,2.6505722736625517
172.62239742279053,2.649420653292181
172.89811944961548,2.64945987654321
173.1748263835907,2.649423225308642
173.46069598197937,2.6505234053497944
173.75252985954285,2.646957947530864
174.06530666351318,2.64862204218107
174.33674263954163,2.6500135030864196
174.61763429641724,2.651727109053498
174.90341711044312,2.650931712962963
175.17010498046875,2.6487429269547325
175.45835757255554,2.6505574845679014
175.72321891784668,2.649918338477366
176.01647782325745,2.647020318930041
176.29620671272278,2.6508815586419754
176.56226468086243,2.647986111111111
176.84530091285706,2.6474582047325104
177.11998462677002,2.6488085133744854
177.39097380638123,2.6486914866255145
177.6796898841858,2.6496997170781893
177.94898557662964,2.6454584619341563
178.22851061820984,2.646601723251029
178.50028944015503,2.644994212962963
178.78766441345215,2.6465850051440327
179.07813596725464,2.6461413323045266
179.33570861816406,2.6470679012345677
179.61465644836426,2.6452115483539096
179.90604496002197,2.6472395833333335
180.16768217086792,2.646026234567901
