Time (s),Fluorescence Intensity (a.u.)
34.250566720962524,2.625962577160494
34.533045291900635,2.625556198559671
34.801353454589844,2.625016718106996
35.077502727508545,2.6248173868312756
35.371060609817505,2.624326774691358
35.632734060287476,2.625210262345679
35.906840801239014,2.6267714763374483
36.194870948791504,2.6247453703703703
36.47787404060364,2.6250662294238682
36.75482416152954,2.6257761059670783
37.02740716934204,2.623729423868313
37.30787801742554,2.6250379372427983
37.59096050262451,2.625221193415638
37.86823105812073,2.6251884002057615
38.13260269165039,2.6249903549382716
38.41344738006592,2.6255928497942387
38.693676710128784,2.626919367283951
38.9733247756958,2.624684927983539
39.2567195892334,2.6257008744855965
39.52714228630066,2.6248167438271603
39.81096434593201,2.623894675925926
40.07674717903137,2.6256854423868314
40.36523699760437,2.6250649434156377
40.63046717643738,2.624536394032922
40.921915769577026,2.624102366255144
41.19072103500366,2.6269020061728394
41.46759629249573,2.626085390946502
41.749675989151,2.625019290123457
42.02572679519653,2.6247145061728396
42.293036460876465,2.623481867283951
42.57259798049927,2.62416087962963
42.85506272315979,2.6235751028806584
43.12786293029785,2.6222775205761315
43.41233468055725,2.6241718106995884
43.68205213546753,2.6246238425925927
43.97555732727051,2.6200932355967077
44.25039720535278,2.6250064300411524
44.536943435668945,2.6227822788065844
44.79961037635803,2.6220730452674896
45.08200001716614,2.6222087191358026
45.360989809036255,2.6219933127572017
45.63499927520752,2.6214281121399177
45.91176104545593,2.622681970164609
46.18894982337952,2.6226382458847737
46.469430923461914,2.622514146090535
46.746294021606445,2.623218235596708
47.0251624584198,2.6243248456790123
47.293821573257446,2.6244039351851853
47.58417224884033,2.6265007716049382
47.85912847518921,2.625931712962963
48.136852979660034,2.6245646862139917
48.40799283981323,2.6236889146090534
48.69057512283325,2.6202006172839507
48.97076654434204,2.6209246399176953
49.236982345581055,2.620432098765432
49.523224115371704,2.6191756687242798
49.80060696601868,2.619935056584362
50.077284812927246,2.620023148148148
50.34640431404114,2.6222344393004113
50.628056049346924,2.623114068930041
50.90184473991394,2.6240895061728393
51.17351508140564,2.6234239969135804
51.45797896385193,2.623804012345679
51.7328724861145,2.625306712962963
52.017451763153076,2.623050411522634
52.29987978935242,2.622496141975309
52.5624258518219,2.6238991769547324
52.85692524909973,2.623715920781893
53.13079118728638,2.625116383744856
53.41133999824524,2.6257066615226337
53.68214535713196,2.6253144290123456
53.95944809913635,2.6255639146090535
54.24053192138672,2.625356224279835
54.51862549781799,2.625536908436214
54.79099988937378,2.6264306841563787
55.07458829879761,2.625920138888889
55.34697675704956,2.625395447530864
55.62216353416443,2.625718878600823
55.90086245536804,2.6266602366255145
56.181365728378296,2.6264782664609054
56.45321011543274,2.6247344393004117
56.74046754837036,2.624029063786008
57.017484188079834,2.626060313786008
57.28942537307739,2.6264101080246913
57.56770634651184,2.6252340534979424
57.84742999076843,2.6244071502057613
58.125680446624756,2.624071502057613
58.40129804611206,2.6251453189300413
58.67632842063904,2.624783950617284
58.95384907722473,2.626539351851852
59.240697622299194,2.6250861625514403
59.520288705825806,2.6263445216049384
59.78876495361328,2.627423482510288
60.07746601104736,2.6265457818930042
60.35702967643738,2.6275958076131687
60.625205755233765,2.625957433127572
60.900386571884155,2.6257259516460905
61.17472314834595,2.626821630658436
61.45628118515015,2.625716306584362
61.739404916763306,2.6248733281893
62.01307535171509,2.625869984567901
62.2902569770813,2.625201903292181
62.5660035610199,2.624987782921811
62.85714030265808,2.625372299382716
63.12641930580139,2.6263683127572017
63.40565538406372,2.62608024691358
63.67517328262329,2.6243621399176953
63.96195721626282,2.62630658436214
64.23905730247498,2.625511188271605
64.5229263305664,2.6251549639917697
64.79887247085571,2.625565200617284
65.06579685211182,2.6246231995884775
65.34898924827576,2.6243679269547324
65.61795544624329,2.626926440329218
65.89992666244507,2.6272061471193418
66.1754400730133,2.6248932613168723
66.45720148086548,2.6243788580246914
66.73600745201111,2.625353009259259
67.00978207588196,2.6251131687242797
67.29687166213989,2.626641589506173
67.58755445480347,2.6255491255144032
67.84710025787354,2.626131044238683
68.12376093864441,2.62569637345679
68.4004762172699,2.625439814814815
68.68674206733704,2.6243216306584363
68.96651983261108,2.6242373971193413
69.23725843429565,2.625340149176955
69.5090970993042,2.6255606995884775
69.80012679100037,2.6238419495884773
70.07544136047363,2.6244682355967077
70.34589529037476,2.626576646090535
70.63156795501709,2.6258937757201646
70.90069913864136,2.623984053497942
71.17988228797913,2.6264248971193416
71.45499467849731,2.627190715020576
71.73741173744202,2.625500900205761
72.01000428199768,2.625527906378601
72.28799080848694,2.627213220164609
72.57885313034058,2.6266518775720167
72.85190558433533,2.6261548353909463
73.13846564292908,2.625179398148148
73.40771245956421,2.6252719907407407
73.68280673027039,2.6246289866255146
73.96034097671509,2.6281230709876544
74.23808002471924,2.627136702674897
74.52085900306702,2.625787680041152
74.79173135757446,2.6265033436213994
75.06905603408813,2.6263837448559673
75.35324454307556,2.6261625514403293
75.63314199447632,2.62532600308642
75.89535570144653,2.625641718106996
76.17541790008545,2.6248077417695472
76.46157741546631,2.623758359053498
76.74130702018738,2.6265348508230453
77.01212978363037,2.6250475823045267
77.29985547065735,2.6258886316872427
77.57352352142334,2.6262448559670784
77.84154486656189,2.6245730452674896
78.13137197494507,2.6258667695473252
78.40343999862671,2.6253221450617286
78.67942357063293,2.6257761059670783
78.95461583137512,2.6257709619341565
79.22944831848145,2.6270576131687244
79.53403496742249,2.6272903806584362
79.7923367023468,2.6251234567901234
80.0634765625,2.6271148405349796
80.34538507461548,2.6274755658436213
80.625009059906,2.625773533950617
80.90791964530945,2.624563400205761
81.18653011322021,2.626869212962963
81.45217418670654,2.626599151234568
81.7329170703888,2.6250694444444442
82.01099467277527,2.625841049382716
82.28885531425476,2.6250893775720163
82.56301474571228,2.6275951646090534
82.84875702857971,2.6259953703703705
83.11189699172974,2.624914480452675
83.40689325332642,2.6259220679012345
83.68683314323425,2.626764403292181
83.94589185714722,2.6257683899176953
84.2277843952179,2.6254642489711935
84.5056722164154,2.6264570473251028
84.78502106666565,2.6259683641975307
85.0576844215393,2.6265708590534977
85.34251832962036,2.626332947530864
85.62260937690735,2.6244875257201645
85.89269948005676,2.625502829218107
86.17982411384583,2.6266975308641975
86.45494151115417,2.624610982510288
86.72443151473999,2.623419495884774
87.01019525527954,2.6261664094650206
87.28110933303833,2.6244302983539094
87.5612587928772,2.626662808641975
87.84941506385803,2.6254057355967078
88.11935639381409,2.6254050925925925
88.39375281333923,2.623832947530864
88.66773009300232,2.625500257201646
88.95306587219238,2.6258822016460903
89.22455334663391,2.625662937242798
89.51350665092468,2.6265760030864196
89.79058384895325,2.6261111111111113
90.06218981742859,2.6246662808641976
90.33670401573181,2.6255979938271605
90.61986827850342,2.6251009516460906
90.90073919296265,2.625311856995885
91.16895461082458,2.6248887602880657
91.46521186828613,2.625303497942387
91.75185942649841,2.625147890946502
92.00242042541504,2.624716435185185
92.292799949646,2.6254983281893005
92.56019973754883,2.6241113683127573
92.83733773231506,2.6230208333333334
93.10928773880005,2.624150591563786
93.40160870552063,2.623596965020576
93.66735625267029,2.6237879372427986
93.9505124092102,2.6232407407407408
94.2299132347107,2.622932741769547
94.50194001197815,2.622505144032922
94.784916639328,2.621132973251029
95.06623840332031,2.622900591563786
95.33955812454224,2.6205388374485596
95.62191009521484,2.622005529835391
95.9161331653595,2.622624742798354
96.17567729949951,2.6219817386831274
96.45075273513794,2.621954732510288
96.73775601387024,2.6247968106995883
97.01263976097107,2.6230851337448557
97.2846405506134,2.625956790123457
97.56938076019287,2.626397247942387
97.83885717391968,2.625059799382716
98.11737704277039,2.621917438271605
98.3974838256836,2.6239358281893006
98.66903305053711,2.6214075360082303
98.94505405426025,2.6201974022633743
99.22913002967834,2.621722608024691
99.50145816802979,2.62332433127572
99.79503393173218,2.620866769547325
100.05816650390625,2.6213226594650205
100.3463728427887,2.6215297067901235
100.61839723587036,2.6221064814814814
100.89306330680847,2.622440200617284
101.17201638221741,2.6247376543209877
101.44798612594604,2.6229076646090537
101.72069811820984,2.6232220936213992
102.0111665725708,2.622560442386831
102.28614330291748,2.625531121399177
102.55429792404175,2.6230671296296295
102.83552384376526,2.6246379886831277
103.11599373817444,2.6257233796296298
103.4188711643219,2.6246412037037037
103.67132139205933,2.6261593364197533
103.9503321647644,2.625821116255144
104.23187017440796,2.624098508230453
104.50967717170715,2.626145833333333
104.77678275108337,2.625064300411523
105.06521129608154,2.6255298353909464
105.33895587921143,2.624560185185185
105.61384892463684,2.6243544238683127
105.88843059539795,2.625105452674897
106.1779465675354,2.6247145061728396
106.4459617137909,2.627155992798354
106.71991276741028,2.629585262345679
107.01134634017944,2.6246585648148146
107.29881143569946,2.6257298096707817
107.55791997909546,2.62669045781893
107.84043598175049,2.6244341563786007
108.11139798164368,2.6253279320987652
108.39821767807007,2.6242624742798353
108.6685357093811,2.625261702674897
108.95088958740234,2.625062371399177
109.23435878753662,2.6250527263374486
109.50368881225586,2.6241113683127573
109.78839540481567,2.6287795781893
110.06764006614685,2.625554269547325
110.33567261695862,2.62563978909465
110.61715912818909,2.6249987139917694
110.89536952972412,2.625792824074074
111.18626141548157,2.6271926440329216
111.4469952583313,2.625832047325103
111.72467875480652,2.6278234310699586
111.998300075531,2.625560056584362
112.29521822929382,2.6247337962962964
112.56144118309021,2.6258513374485597
112.8437008857727,2.6272029320987653
113.11133646965027,2.6257490997942385
113.39411163330078,2.62539737654321
113.66932034492493,2.625997299382716
113.94670987129211,2.625525977366255
114.22990202903748,2.6263618827160493
114.50258469581604,2.6270293209876545
114.78039336204529,2.6253536522633745
115.08437609672546,2.6263786008230454
115.33930277824402,2.626035236625514
115.63474941253662,2.6258957047325104
115.89161229133606,2.6261766975308642
116.17995524406433,2.627132844650206
116.44934582710266,2.625500900205761
116.72856330871582,2.6260210905349792
117.00695490837097,2.6257375257201647
117.28975176811218,2.625557484567901
117.55811071395874,2.6253819444444444
117.83812928199768,2.626664094650206
118.11455035209656,2.623988554526749
118.40374612808228,2.62561149691358
118.66780138015747,2.623659336419753
118.9656867980957,2.625749742798354
119.22862029075623,2.6249993569958847
119.4991283416748,2.6263001543209876
119.7861738204956,2.625846836419753
120.05437755584717,2.6254057355967078
120.33795976638794,2.625149819958848
120.61717534065247,2.626992026748971
120.89280080795288,2.6272280092592593
121.17291450500488,2.626442901234568
121.44682669639587,2.6266062242798354
121.72602868080139,2.628301826131687
122.00981259346008,2.6270267489711934
122.2800521850586,2.626724537037037
122.56140565872192,2.6260525977366256
122.86476802825928,2.6256905864197533
123.1214029788971,2.62670524691358
123.39619135856628,2.62571116255144
123.67168664932251,2.628801440329218
123.94402647018433,2.6254944701646092
124.22716927528381,2.6229243827160493
124.51738977432251,2.6236381172839507
124.77947735786438,2.6256970164609053
125.06504917144775,2.6265644290123458
125.3320062160492,2.628093492798354
125.61289024353027,2.6264049639917695
125.8912250995636,2.6246572788065845
126.1689064502716,2.627966820987654
126.44954180717468,2.626563143004115
126.74089908599854,2.6263316615226335
127.00585699081421,2.6249331275720165
127.2769889831543,2.624043209876543
127.5646698474884,2.6259632201646093
127.83597111701965,2.627337962962963
128.11948037147522,2.6249080504115225
128.39186477661133,2.625712448559671
128.67535138130188,2.6266518775720167
128.9453182220459,2.6264384002057612
129.22443151474,2.625315715020576
129.5073835849762,2.625290637860082
129.77720522880554,2.627560442386831
130.06200170516968,2.6258108281893002
130.33573746681213,2.625190329218107
130.63303303718567,2.6280729166666665
130.88876056671143,2.625670010288066
131.17240190505981,2.626594650205761
131.45426225662231,2.6265798611111113
131.72933268547058,2.6265187757201645
132.02201533317566,2.62504308127572
132.2831289768219,2.625819830246914
132.55975222587585,2.6254359567901235
132.853844165802,2.627184284979424
133.11274790763855,2.625163966049383
133.39616441726685,2.6258667695473252
133.6702151298523,2.626673739711934
133.94991850852966,2.6249369855967077
134.22577238082886,2.627986111111111
134.50707697868347,2.6258706275720165
134.81519770622253,2.6242039609053496
135.11267137527466,2.6271482767489713
135.39452600479126,2.6266917438271604
135.66860842704773,2.6262281378600822
135.94252634048462,2.6274897119341563
136.22774267196655,2.625792824074074
136.5089032649994,2.623905606995885
136.78723907470703,2.6267920524691357
137.07632088661194,2.6266184413580245
137.33241319656372,2.626190200617284
137.61238431930542,2.625960648148148
137.8880250453949,2.625439814814815
138.17144417762756,2.6249492026748973
138.4461681842804,2.6241132973251027
138.72467684745789,2.626032021604938
138.99629020690918,2.6264210390946503
139.27713131904602,2.6234021347736625
139.55437016487122,2.6259522890946503
139.85105443000793,2.6265438528806584
140.1103081703186,2.6250520833333333
140.3925883769989,2.623490869341564
140.66476321220398,2.6260075874485596
140.95142340660095,2.622863940329218
141.2493691444397,2.625702160493827
141.4987392425537,2.624576260288066
141.7832636833191,2.6246096965020578
142.0673725605011,2.625525977366255
142.32724142074585,2.6256751543209877
142.6185667514801,2.624599408436214
142.89322805404663,2.6240740740740742
143.16313552856445,2.6242881944444445
143.44090008735657,2.6241177983539097
143.73120951652527,2.624929269547325
144.00325894355774,2.625252700617284
144.29127764701843,2.6247511574074074
144.55601859092712,2.6212628600823047
144.8371353149414,2.6225578703703705
145.12576174736023,2.623454861111111
145.397451877594,2.6223077417695473
145.67743015289307,2.6217367541152266
145.94990849494934,2.620772890946502
146.22774720191956,2.621954732510288
146.49873661994934,2.622707690329218
146.77622318267822,2.623511445473251
147.06196093559265,2.623894675925926
147.33248043060303,2.626873070987654
147.6156108379364,2.6254192386831274
147.88636922836304,2.627928240740741
148.16559195518494,2.624002057613169
148.44205451011658,2.622815072016461
148.7295081615448,2.620280992798354
149.01615357398987,2.6208654835390948
149.2753894329071,2.62262795781893
149.55149674415588,2.6205356224279837
149.83125853538513,2.62323945473251
150.11135816574097,2.62181841563786
150.39426279067993,2.621613940329218
150.67780232429504,2.6224588477366253
150.93735575675964,2.6210275205761318
151.22203040122986,2.6251099537037037
151.50137543678284,2.6226414609053497
151.77563214302063,2.624071502057613
152.058119058609,2.6239474022633744
152.3323040008545,2.6251401748971195
152.61825108528137,2.6237268518518517
152.8955488204956,2.6224556327160493
153.1710844039917,2.6250147890946502
153.44750094413757,2.6252514146090533
153.73520255088806,2.624479809670782
154.00171399116516,2.625346579218107
154.28548097610474,2.6247974537037035
154.55841040611267,2.6251742541152265
154.83216071128845,2.6254250257201646
155.11071610450745,2.624337705761317
155.3861117362976,2.625462962962963
155.66950583457947,2.6254269547325104
155.94955348968506,2.624079861111111
156.2207112312317,2.6250520833333333
156.51617527008057,2.626968878600823
156.77551579475403,2.627026105967078
157.05641269683838,2.6256140689300413
157.32955598831177,2.625122170781893
157.61088490486145,2.6270614711934157
157.88605260849,2.6252951388888888
158.16262888908386,2.623973765432099
158.4389922618866,2.6256385030864196
158.71813321113586,2.623292824074074
158.99672937393188,2.6243563528806586
159.27848839759827,2.6269180812757202
159.54886770248413,2.6266653806584364
159.83699989318848,2.627588091563786
160.13676381111145,2.625060442386831
160.39408540725708,2.6251273148148146
160.66152834892273,2.62573816872428
160.95122742652893,2.6262487139917696
161.2165880203247,2.6258905606995886
161.50330901145935,2.6250520833333333
161.77594804763794,2.6262287808641975
162.05501747131348,2.6229565329218105
162.32919645309448,2.625969007201646
162.61042046546936,2.6259471450617284
162.90195155143738,2.627054398148148
163.16390442848206,2.6259670781893005
163.44138073921204,2.626293724279835
163.73974442481995,2.628448431069959
163.99322628974915,2.6248482510288067
164.27169466018677,2.6270955504115228
164.5551085472107,2.626054526748971
164.82935523986816,2.6260558127572016
165.1056842803955,2.6262827932098767
165.39108061790466,2.6266833847736626
165.6642303466797,2.6267457561728396
165.93890380859375,2.62590920781893
166.22035455703735,2.6251575360082304
166.50664043426514,2.6267779063786008
166.76672768592834,2.6273598251028805
167.05001950263977,2.626388245884774
167.34647846221924,2.6284702932098765
167.60900259017944,2.625675797325103
167.88907837867737,2.627042181069959
168.16758584976196,2.6251626800411523
168.4381287097931,2.6255947788065845
168.7283477783203,2.625164609053498
169.0007700920105,2.624841177983539
169.28056597709656,2.6252713477366254
169.55482602119446,2.625900205761317
169.82835936546326,2.6263991769547324
170.10744166374207,2.6251060956790124
170.38012599945068,2.6256970164609053
170.66295170783997,2.626107896090535
170.9557659626007,2.6234342849794237
171.21629285812378,2.623719135802469
171.49048852920532,2.624149948559671
171.78974270820618,2.6271019804526747
172.04859113693237,2.626714248971193
172.33262395858765,2.6262885802469134
172.60316109657288,2.6267206790123456
172.89116525650024,2.6267425411522636
173.16695427894592,2.6271405606995883
173.44679713249207,2.6264731224279836
173.72109746932983,2.6264583333333333
173.99558091163635,2.6268788580246913
174.2807445526123,2.625716306584362
174.54890823364258,2.6260898919753086
174.8602831363678,2.6262911522633745
175.15795850753784,2.6271521347736626
175.44617867469788,2.6263869598765432
175.71902203559875,2.6267438271604937
175.98933100700378,2.6267592592592592
176.2706835269928,2.625513760288066
176.55232119560242,2.625470679012346
176.83293342590332,2.6265457818930042
177.12509417533875,2.6266923868312757
177.38258290290833,2.623547453703704
177.66670846939087,2.624868184156379
177.94043111801147,2.624786522633745
178.22139859199524,2.6277655606995887
178.49207043647766,2.625954861111111
178.78311252593994,2.626473765432099
179.04748106002808,2.626571502057613
179.3231065273285,2.626384387860082
179.6035132408142,2.6289499742798355
179.89187121391296,2.627445987654321
180.16027975082397,2.6273675411522635
180.4396562576294,2.624708076131687
180.71346044540405,2.6264557613168726
181.00094628334045,2.6267509002057614
181.2693328857422,2.626985596707819
181.54346680641174,2.6243936471193416
181.83231735229492,2.6284368569958847
182.10064029693604,2.6262004886831276
182.3880808353424,2.6262094907407407
182.66266703605652,2.624794881687243
182.93802332878113,2.624484953703704
183.2198703289032,2.62637795781893
183.49135947227478,2.627042824074074
183.7754671573639,2.626341306584362
184.0475413799286,2.628081275720165
184.33251214027405,2.627155992798354
184.60800671577454,2.6264647633744858
184.8789792060852,2.6257568158436215
185.161052942276,2.625045010288066
185.43618488311768,2.6253928755144034
185.721088886261,2.6262795781893002
185.99019813537598,2.6279963991769546
186.30316829681396,2.626696244855967
186.6028389930725,2.6274993569958847
186.88146901130676,2.6254243827160493
187.1584529876709,2.62677533436214
187.43965911865234,2.625466820987654
187.71588277816772,2.6258796296296296
187.99333500862122,2.6262538580246915
188.27459359169006,2.626653163580247
188.551255941391,2.6257651748971194
188.83824157714844,2.6266190843621398
189.09849619865417,2.626849922839506
189.38255500793457,2.6261213991769545
189.6649932861328,2.6263786008230454
189.95110487937927,2.625205118312757
190.2140884399414,2.625165252057613
190.48626446723938,2.6264416152263372
190.78853797912598,2.6245698302469136
191.04731249809265,2.6265097736625513
191.33646202087402,2.6244836676954733
191.600905418396,2.6257960390946504
191.8805980682373,2.626673739711934
192.16542077064514,2.6249582047325104
192.44478464126587,2.624515174897119
192.72084760665894,2.624827031893004
193.00546717643738,2.6246688528806583
193.2701289653778,2.624773019547325
193.5628592967987,2.6245383230452677
193.82060599327087,2.6232761059670784
194.10643458366394,2.623540380658436
194.37795233726501,2.624550540123457
194.65129494667053,2.6225276491769547
194.94475269317627,2.6217425411522632
195.20981073379517,2.622592592592593
195.4921944141388,2.622480066872428
195.76458311080933,2.620446244855967
196.0461447238922,2.620587705761317
196.32011675834656,2.6215072016460907
196.60442328453064,2.62447466563786
196.88112211227417,2.6251401748971195
197.18174600601196,2.625050154320988
197.4358503818512,2.6252456275720166
197.71286416053772,2.6240952932098764
197.98648810386658,2.6237178497942386
198.26751375198364,2.623920396090535
198.5510377883911,2.6220949074074076
198.82137775421143,2.6227398405349795
199.10362911224365,2.6226716820987654
199.37731838226318,2.621326517489712
199.6728949546814,2.621047453703704
199.93432211875916,2.621616512345679
200.21254515647888,2.6222145061728397
200.49433732032776,2.622483281893004
200.7724847793579,2.622886445473251
201.0708041191101,2.6215895061728394
201.38233470916748,2.623150720164609
201.66144728660583,2.6239557613168722
201.94322037696838,2.6226266718106994
202.21308708190918,2.625773533950617
202.4883587360382,2.622389403292181
202.78808116912842,2.6251292438271605
203.04494524002075,2.6225096450617285
203.3223898410797,2.6233281893004117
203.59689784049988,2.6228877314814816
203.88453364372253,2.6243357767489712
204.1577184200287,2.62485725308642
204.46169590950012,2.6237602880658435
204.80734038352966,2.626289866255144
205.10710263252258,2.624889403292181
205.37736201286316,2.6264962705761317
205.66404342651367,2.6254854681069957
205.94485354423523,2.624563400205761
206.2175841331482,2.626601723251029
206.4991171360016,2.6266062242798354
206.76510310173035,2.6255465534979425
207.04531741142273,2.625593492798354
207.32021951675415,2.626928369341564
207.5925097465515,2.626594650205761
207.87546253204346,2.6264165380658437
208.14943718910217,2.6249864969135803
208.44379949569702,2.6256655092592593
208.70304346084595,2.6256442901234567
208.99048495292664,2.626657021604938
209.26789832115173,2.6253510802469138
209.5420241355896,2.62715920781893
209.81482672691345,2.6249787808641973
210.09920930862427,2.6270859053497944
210.3772201538086,2.6266512345679014
210.6546561717987,2.6268679269547324
210.92411375045776,2.625647505144033
211.20661425590515,2.6260358796296295
211.48616576194763,2.6252662037037036
211.75989770889282,2.6262165637860084
212.05881118774414,2.626261574074074
212.3123185634613,2.625670653292181
212.5900912284851,2.6269110082304525
212.87555074691772,2.626977880658436
213.15444111824036,2.625835262345679
213.42569231987,2.625367155349794
213.70669531822205,2.626691100823045
213.99208641052246,2.6266177983539096
214.2578568458557,2.6256352880658436
214.537442445755,2.627426054526749
214.82404685020447,2.6268029835390947
215.08951354026794,2.625181327160494
215.3750240802765,2.625258487654321
215.65388226509094,2.6260243055555557
215.93300437927246,2.625610853909465
216.2031147480011,2.6251273148148146
216.48796892166138,2.627119341563786
216.76895141601562,2.6258931327160493
217.03309321403503,2.624283693415638
217.32583284378052,2.6262397119341565
217.59315037727356,2.625560056584362
217.87107872962952,2.6253452932098766
218.14929604530334,2.6256436471193414
218.43201851844788,2.626580504115226
218.70286512374878,2.625710519547325
218.99057030677795,2.6253060699588477
219.25577902793884,2.62616383744856
219.55945754051208,2.6250070730452677
219.81957697868347,2.625289994855967
220.10095834732056,2.6258886316872427
220.37696170806885,2.625474537037037
220.65014815330505,2.6269669495884775
220.92586851119995,2.6265155606995885
221.1980209350586,2.6264711934156377
221.49099278450012,2.6266891718106997
221.75852131843567,2.6258686985596706
222.04114389419556,2.626584362139918
222.32004284858704,2.6248418209876543
222.59643745422363,2.626045524691358
222.88753461837769,2.6262718621399177
223.14756798744202,2.6262172067901233
223.4289529323578,2.625272633744856
223.71417427062988,2.6263233024691357
223.98687362670898,2.62653420781893
224.26107478141785,2.6266094393004114
224.53507280349731,2.625641718106996
224.81060123443604,2.6266383744855966
225.09202241897583,2.6276491769547325
225.3705186843872,2.624835390946502
225.65566110610962,2.626624871399177
225.9230477809906,2.625746527777778
226.20626521110535,2.627190715020576
226.4877369403839,2.627040252057613
226.77923917770386,2.6260641718106994
227.03302001953125,2.6257291666666664
227.3215844631195,2.626935442386831
227.60024094581604,2.6281462191358025
227.87481379508972,2.6260500257201644
228.14744472503662,2.62700295781893
228.42335486412048,2.6277488425925926
228.7085931301117,2.6279893261316873
228.98479461669922,2.6281102109053496
229.26223707199097,2.627269804526749
229.5396544933319,2.6271643518518517
229.82435154914856,2.625576131687243
230.09220790863037,2.6280163323045267
230.40135645866394,2.6265123456790125
230.70504522323608,2.6267991255144034
230.98805952072144,2.6268955761316874
231.26355481147766,2.625363297325103
231.546049118042,2.6249871399176956
231.81922340393066,2.6266319444444446
232.0899715423584,2.624929269547325
232.3771312236786,2.626170910493827
232.6497941017151,2.6260751028806584
232.93106770515442,2.625443029835391
233.20030808448792,2.6247280092592593
233.4815583229065,2.624250257201646
233.76420402526855,2.6255529835390945
234.05410933494568,2.6262062757201647
